"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
2,8,0,0,2,0,0.75,0.51,0.34,0.51,1,7.4,0,0,2.4,0,0,0.31,0.89,0.67,1,0,0,0,0,0,0.75,0.48,0.5,0.49,1,7.4,0,2.4,0,0,0,0.21,0.84,0.64,2,0,0,0,0,1,1.33,0.56,0.54,0.32,1,6,2,0,0,0,0,0.23,0,0.71,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,784
1,3.5,0,0,1,0,0,0.32,0.73,0.67,1,4.8,0,0.8,0,0,0,0.32,0.18,0.74,1,0,0,0,0,1,0,0.44,0.6,0.32,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.5,0,0,0,0,0,0.11,0.79,0.38,1,6,0,1.5,0,0,0,0.69,0.8,0.54,1,0,0,0,0,1,0,0.77,0.55,0.67,26,1,840
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9,0,0,0,0,0,0.48,0.63,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,4,0,0,0,1,0,0.53,0.52,0.46,1,0,0,0,0,1,0,0.59,0.7,0.21,1,11,6,0,0,0,0,0.65,0.78,0.47,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,1001
2,18.8,0,4.8,0,0,0,0.89,0.48,0.51,2,4.5,0,0,0,1,0,0.71,0.6,0.35,1,8.3,0,3.3,0,0,0,0.83,0.9,0.16,1,0,0,0,0,1,0,0.7,0.7,0.29,1,5,0,0,0,0,0,0.94,0.81,0.27,2,7.5,4,0,0,0,1,0.67,0.82,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,1058
1,13,6,0,0,0,0,0.73,0.72,0.37,2,5.9,0,0,0.9,1,0,0.61,0.62,0.4,2,6.2,0,0,1.2,1,0,0.57,0.5,0.48,1,1,0,0,1,1,0,0.59,0.59,0.41,1,13,8,0,0,0,0,0.84,0.64,0.19,1,8,0,0,0,0,0,0.84,0.24,0.74,1,4.3,0,0,0.3,0,0,0.31,0.26,0.76,26,1,1163
2,5,0,0,0,1,0,0.73,0.72,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.17,0.65,0.83,1,4.8,0,0.8,0,0,0,0.85,0.34,0.8,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.26,0.64,0.68,1,4,0,0,0,0,0,0.56,0.73,0.29,26,1,1266
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11,6,0,0,0,0,0.89,0.61,0.36,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,2,0,0,0,0.59,0.38,0.72,1,8,0,0,2,0,0,0.72,0.66,0.34,1,13,6,0,0,0,0,0.9,0.38,0.66,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,1311
1,12.1,0,5.6,0,0,0,0.9,0.62,0.27,1,5.1,0,0,1.1,0,0,0.95,0.6,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.2,7.2,0,0,0,0,0.92,0.79,0.68,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,6,0,0,0,0,0.6,0.72,0.23,26,1,1347
2,1,0,0,1,1,0,0.87,0.74,0.17,1,12.5,8,0,0,0,0,0.88,0,0.97,1,0,0,0,0,0,1,0.51,0.24,0.72,1,7,0,0,1.5,0,0,0.62,0.74,0.22,1,0,0,0,0,0,1.75,0.36,0.74,0.18,2,0,0,0,0,1,1.5,0.81,0.76,0.26,1,11,6,0,0,0,0,0.64,0.75,0.23,26,1,1383
1,0.2,0.1,0,0,0,0,0.49,0.52,0.47,1,12.2,0,0,7.2,0,0,0.61,0.73,0.51,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,0,0,0,0,0.57,0.7,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12,0,6,0,0,0,0.71,0.77,0.71,26,1,1437
1,3,0,0,0,0,0,0.03,0.78,0.51,1,6,0,1,0,0,0,0.97,0.76,0.14,1,11.5,0,0,0,0,0,0.65,0.84,0.06,1,5.6,0,0,0.6,0,0,0.68,0.77,0.13,1,9.6,0,3.6,0,0,0,0.84,0.8,0.17,1,0,0,0,0,1,0,0.63,0.71,0.24,1,10.6,3.6,0,0,0,0,0.46,0.8,0.23,26,1,1488
1,6.6,0,1.6,0,0,0,0.77,0.89,0.25,1,0,0,0,0,1,0,0.68,0.33,0.7,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0.16,0.72,0.25,1,6,0,1,0,0,0,1,0.85,0.2,1,3,0,0,0,0,0,0.12,0.76,0.23,1,4.5,0,0,0.5,0,0,0.62,0.79,0.38,26,1,1576
1,9.2,0,4.2,0,0,0,0.64,0.66,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.7,0,0,0.7,0,0,0.63,0.36,0.46,1,4.6,0,0,0.6,0,0,0.57,0.66,0.65,1,10,0,4,0,0,0,0.84,0.76,0.18,1,0,0,0,0,1,0,0.54,0.14,0.25,26,1,1620
1,18,8,0,0,0,0,0.84,0.86,0.54,2,8.5,0,0,0,0,1.5,0.52,0.62,0.42,1,15.5,0,0,0,0,0,0.6,0.66,0.21,1,14,6,0,0,0,0,0.87,0.83,0.22,2,8.5,0,0,0,1,0,0.54,0.72,0.41,1,2.4,0,2.4,0,0,0,0.59,0.77,0.24,1,11,0,0,0,0,0,0.52,0.64,0.27,26,1,1699
2,9,0,0,1,0,1.5,0.74,0.64,0.32,2,20.7,7.2,0,0,0,0,0.47,0.8,0.19,2,2.8,0,0,0.8,1,0,0.76,0.55,0.36,1,21,6,0,0,0,0,0.64,0.56,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,1743
1,4.8,0,0,0.8,0,0,0.8,0.83,0.53,2,8.7,0,4.2,0,1,0,0.93,0.74,0.42,1,10.3,0,0,0,0,0,0.17,0.11,0.66,1,0,0,0,0,1,0.1,0.49,0.65,0.26,2,6.4,0,2.4,0,0,1,0.93,0.7,0.36,2,17,0,4,0,0,0,0.49,0.62,0.39,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,1792
2,15.8,0,0,0.8,0,0,0.63,0.64,0.32,1,14,4,0,0,0,0,0.76,0.14,0.25,2,0.3,0,0,0.3,1,0,0.67,0.74,0.54,1,16,9,0,0,0,0,0.56,0.76,0.87,2,17.3,0,0,0,1,0,0.78,0.7,0.23,1,8.8,0,0,0.8,0,0,0.6,0.62,0.48,1,13,0,6,0,0,0,0.56,0.72,0.36,26,1,1885
1,0,0,0,0,1,0,0.75,0.7,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.33,0.4,0.69,0.34,1,9.8,0,0,0.8,0,0,0.85,0.78,0.45,2,21.5,6,0,0,0,0,0.72,0.74,0.26,2,15.5,0,0,1,0,0,0.69,0.68,0.24,1,16.6,0,5.6,0,0,0,0.8,0.83,0.29,26,1,1922
1,0,0,0,0,0,0.5,0.52,0.59,0.76,2,0,0,0,0,0,2.5,0.76,0.62,0.4,1,0,0,0,0,0,1.5,0.82,0.22,0.68,1,0,0,0,0,0,0.83,0.75,0.75,0.25,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.7,0.7,0.3,26,1,1961
1,10.5,0,0,0,0,0,0.43,0.75,0.24,1,10.6,0,5.6,0,0,0,0.6,0.67,0.34,2,0,0,0,0,1,0.5,0.71,0.62,0.19,1,11.6,5.4,0,0,0,0,0.64,0.4,0.25,1,6,0,0,0,0,0,0.32,0.12,0.47,1,0,0,0,0,0,1,0.19,0.73,0.24,1,12.4,0,6.1,0,0,0,0.59,0.73,0.25,26,1,2065
1,13.6,0,0,0,0,0,0.57,0.37,0.79,1,0,0,0,0,1,0,0.72,0.7,0.21,2,13.8,7.5,0,0,0,1.33,0.66,0.66,0.36,1,7.9,0,0,0,0,0,0.36,0.57,0.41,1,0,0,0,0,0,1.5,0.84,0.61,0.27,1,13.2,7.2,0,0,0,0,0.57,0.76,0.3,1,5,0,0,0,1,0,0.57,0.5,0.5,26,1,2096
1,10.1,0,0,0,1,0,0.66,0.79,0.26,1,16.3,7.2,0,0,0,0,0.58,0.74,0.24,1,11.3,0,0,0,1,0,0.6,0.72,0.65,1,16.1,6.3,0,0,0,0,0.75,0.75,0.4,1,5,0,0,0,0,0,0.31,0.45,0.58,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,26,1,2128
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.9,0,0,0,0,0,0.1,0.48,0.28,1,14.9,7,0,0,0,0,0.67,0.77,0.21,1,11,0,0,0,0,0,0.48,0.7,0.18,1,15.5,0,6.4,0,0,0,0.75,0.63,0.19,1,0.7,0,0,0.4,0,0,0.65,0.79,0.23,1,10.6,0,3,0,0,0,0.8,0.68,0.2,26,1,2251
1,2.8,0,0,0,0,0,0.05,0.69,0.31,1,7,0,2.7,0,0,0,0.93,0.8,0.17,1,7.2,0,0,0,0,0,0.5,0.21,0.69,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.2,0,0,0,0,0,0.08,0.49,0.62,1,4.9,0,0,0.7,0,0,0.17,0.59,0.23,1,6.5,0,1.3,0,0,0,0.59,0.33,0.27,26,1,2301
1,12.4,5.2,0,0,0,0,0.84,0.83,0.31,1,6.7,0,0,0.3,0,0,0.69,0.68,0.36,2,19.2,0,5.4,0,0,0,0.82,0.81,0.19,1,12,0,0,0,1,0,0.71,0.68,0.28,1,20.8,9.3,0,0,0,0,0.85,0.82,0.16,1,15.5,0,0,0,0,0,0.64,0.81,0.19,1,5,0,0,4.4,0,0,0.6,0.08,0.18,26,1,2486
1,4,0,1,0,0,0,0.83,0.81,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,6,0,0,0,0,0.29,0.78,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,9.7,0,0,0.3,0,0,0.72,0.65,0.48,1,16.6,8.1,0,0,0,0,0.87,0.66,0.26,26,1,2589
2,19.3,0,0,1.2,0,0,0.92,0.76,0.24,1,11.4,0,0,0,0,0,0.22,0.84,0.13,1,7.5,0,0,0.5,0,0,0.65,0.73,0.48,1,15.2,6,0,0,0,0,0.73,0.88,0.43,2,12.7,0,0,0.7,0,0,0.47,0.79,0.17,1,11.7,0,4.5,0,0,0,0.88,0.69,0.3,2,8.2,0,0,0,1,0,0.58,0.46,0.31,26,1,2616
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,4.5,0,0,0,0.86,0.65,0.26,2,14.9,0,0,0,1,0,0.56,0.76,0.13,2,16.6,0,0,1.6,0,0,0.89,0.57,0.49,1,0,0,0,0,1,0,0.85,0.83,0.38,1,6,0,0,0,0,0,0.64,0.22,1,1,14.8,6,0,0,0,0,0.79,0.79,0.33,26,1,2642
1,6.6,0,1.6,0,0,0,0.16,0,0.19,1,10.4,0,0.4,0,0,0,0.12,0,0.18,1,10,0,1,0,0,0,0.15,0,0.19,2,8.5,0,0,0,1,0,0.12,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15,0,7,0,0,0,0.13,0,0.18,1,13.5,5.5,0,0,0,0,0.13,0,0.18,27,1,251
1,0,0,0,0,0,0.5,0.11,0,0.19,1,2.9,0,0,0.9,0,0,0.11,0,0.15,1,14.8,1,4.8,0,0,0,0.14,0,0.14,1,6,0,0,0,1,0,0.11,0,0.17,1,9.6,0,3.6,0,0,0,0.15,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,1.2,1,0,0,0,0.15,0,0.19,27,1,300
1,6.5,0,0,0.5,0,0,0.09,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.8,0,0.8,0,0,0,0.17,0,0.18,1,9.7,0,0,0,0,0,0.11,0,0.17,1,7.4,0,0.7,0.7,0,0,0.12,0,0.17,1,15.6,0,7.2,0,0,0,0.16,0,0.17,1,9.4,0,0,0,1,0,0.12,0,0.18,27,1,381
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.8,0,7.8,1,0,0,0.15,0,0.16,1,14.5,0,0,0,0,0,0.12,0,0.18,1,11.6,0,5,0.6,0,0,0.16,0,0.17,1,12.8,0,4.8,0,0,0,0.13,0,0.17,1,10,0,0,0,0,0,0.1,0,0.16,1,15,0,6,0,0,0,0.14,0,0.18,27,1,424
1,0,0,0,0,1,0,0.15,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,10,3,0,0,0,0,0.15,0,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,14,0,6,0,0,0,0.13,0,0,1,0,0,0,0,1,0,0.15,0,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,27,1,606
1,8,0,0,0,0,0,0.22,0.5,0.4,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,11.5,0,3.5,0,0,0,0.74,0.71,0.19,1,0,0,0,0,1,0,0.34,0.73,0.28,1,14,0,6,0,0,0,0.57,0.74,0.31,27,1,718
1,17,0,8,0,0,0,0.66,0.81,0.17,1,0,0,0,0,1,1.5,0.25,0.79,0.19,1,10.4,0,2.4,0,0,0,0.32,0.8,0.18,1,0,0,0,0,1,1.5,0.54,0.77,0.19,1,12,0,4,0,0,0,0.6,0.82,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,7,0,0,0,0,0.75,0.63,0.74,0.2,27,1,806
1,7.7,0,0,0.7,0,0,0.19,0.55,0.48,1,8.4,0,1.4,0,0,0,0.34,0.74,0.28,2,0,0,0,0,2,1,0.35,0.66,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0,0,0,0.13,0.85,0.17,1,8.8,0,0.8,0,0,0,0.61,0.69,0.18,1,0,0,0,0,1,0,0.31,0.96,0.27,27,1,861
2,6,0,0,1,0,0.87,0.28,0.72,0.24,2,16,10,0,0,0,1.33,0.87,0.22,0.3,1,0,0,0,0,0,1.67,0.68,0.63,0.27,1,15,0,8,0,0,0,0.59,0.6,0.23,2,9,0,0,0,1,0,0.35,0.72,0.32,1,10,0,4,0,0,0,0.79,0.67,0.2,2,0,0,0,0,1,1.83,0.71,0.76,0.24,27,1,1055
1,14,8,0,0,0,0,0.55,0.87,0.31,1,0,0,0,0,0,2,0.26,0.82,0.13,2,11,0,0,1,0,0.75,0.57,0.82,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,1,0,0.22,0.76,0.16,1,12,6,0,0,1,0,0.49,0.68,0.21,2,0,0,0,0,1,1,0.3,0.72,0.22,27,1,1160
1,3.3,0,0,0.3,0,0,0.12,0.82,0.14,1,5.8,0,0.8,0,0,0,0.87,0.89,0.08,1,6,0,0,0,0,0,0.92,0.94,0.16,1,0,0,0,0,0,1.17,0.14,0.88,0.09,1,12,0,3,0,0,0,0.31,0.55,0.51,1,0,0,0,0,0,0.75,0.24,0.28,0.49,1,6,0,0,0,0,0,0.21,0.37,0.42,27,1,1292
2,1,0,0,1,1,0,0.39,0.72,0.19,1,15.2,8.8,0,0,0,0,0.63,0.58,0.31,1,0,0,0,0,0,1.83,0.6,0.8,0.23,2,11.5,0,0,1.5,0,1,0.62,0.88,0.14,1,15,8,0,0,0,0,0.71,0.77,0.14,2,0,0,0,0,1,0.67,0.67,0.7,0.22,1,19,0,6,0,0,0,0.62,0.69,0.24,27,1,1509
1,14,0,6,0,0,0,0.64,0.81,0.26,2,0,0,0,0,1,2.07,0.57,0.4,0.31,1,11.5,6,0,0,0,0,0.57,0.69,0.25,2,6,0,0,1,1,0,0.5,0.54,0.28,1,11.8,0,4.8,0,0,0,0.74,0.92,0.17,1,0,0,0,0,0,2.18,0.38,0.77,0.18,1,6.6,0,0,0.6,0,0,0.42,0.29,0.3,27,1,1590
1,16.8,8.8,0,0,0,0,0.72,0.82,0.34,1,0,0,0,0,0,1,0.25,0.75,0.22,2,12.2,0,0,1.2,0,0.83,0.3,0.76,0.28,1,15,0,6,0,0,0,0.88,0.55,0.26,2,0,0,0,0,1,0.92,0.34,0.82,0.22,1,13.5,0,4.5,0,0,0,0.38,0.77,0.24,1,0,0,0,0,1,1.25,0.27,0.85,0.23,27,1,1741
1,0,0,0,0,0,1,0.13,0.49,0.16,1,13,6,0,0,0,0,0.43,0.83,0.27,1,7.5,0,0,1.5,0,0,0.17,0.84,0.23,1,6,0,0,0,0,0,0.11,0.52,0.31,1,14.7,7.7,0,0,0,0,0.29,0.78,0.14,1,0,0,0,0,0,2,0.15,0.83,0.19,2,7.8,0,0,0.8,0,0.83,0.16,0.86,0.22,27,1,1786
1,14,0,7,0,0,0,0.16,0.8,0.59,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.83,0.18,0.8,0.21,1,16,0,6,0,0,0,0.16,0.85,0.16,1,0,0,0,0,1,0,0.31,0.82,0.16,1,0,0,0,0,0,0.83,0.15,0.85,0.16,1,0,0,0,0,1,0,0.12,0.79,0.18,27,1,1895
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.4,0,0,0.4,0,0.25,0.32,0.88,0.15,1,0,0,0,0,0,0.67,0.15,0.7,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4,0,0,0.8,0,0,0.14,0.88,0.18,1,4,0,0,0,0,0,0.16,0.78,0.1,1,4.8,0,0.8,0,0,0,0.64,0.86,0.15,27,1,2022
2,5,0,0,0.5,0,0,0.18,0.78,0.24,1,16.2,9,0,0,0,0,0.76,0.56,0.41,1,8,0,0,0,0,0,0.26,0.78,0.17,1,13.1,3.1,0,0,0,0,0.43,0.82,0.29,1,17.7,0,7.2,0,0,0,0.62,0.85,0.2,2,8.7,0,0,0,1,0,0.26,0.67,0.17,1,15.3,0,5.3,0,0,0,0.74,0.46,0.86,27,1,2125
1,7.3,0,1.3,0,0,0,0.67,0.53,0.55,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6.5,0,0,0,0,0,0.13,0.79,0.18,1,6.8,0,0.8,0,0,0,0.84,0.77,0.2,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2,0,0,0,0,0,0.05,0.12,0.15,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,27,1,2210
2,0,0,0,0,1,0.83,0.15,0.84,0.18,2,9.5,0,0,0,0,1.25,0.18,0.76,0.16,2,0,0,0,0,0,2.33,0.85,0.75,0.36,2,0,0,0,0,0,2.58,0.72,0.82,0.22,2,12,0,0,0,0,1,0.25,0.48,0.36,2,0,0,0,0,1,0.83,0.4,0.6,0.32,1,14.3,6.7,0,0,0,0,0.67,0.81,0.18,27,1,2278
2,1.2,0,0,0,0,3,0.37,0.75,0.24,1,0,0,0,0,0,2.5,0.7,0.77,0.19,2,0,0,0,0,0,2.5,0.47,0.76,0.16,2,2.4,0,0,0,0,2.67,0.65,0.76,0.24,2,0,0,0,0,0,3,0.28,0.76,0.18,1,0,0,0,0,0,3,0.67,0.77,0.15,2,5,0,1.5,0,0,1.25,0.2,0.63,0.16,27,1,2304
1,13,0,7,0,0,0,0.3,0.79,0.22,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.5,0,0,0,0,0,0.12,0.46,0.53,2,8.8,0,0,0,1,0,0.52,0.8,0.23,2,24.2,9.2,0,0,0,0,0.76,0.83,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,13.9,0,0,1,0,0,0.27,0.78,0.22,27,1,2507
1,3,0,0,0,0,0,0.13,0,0.11,1,8.6,0,3.6,0,0,0,0.15,0,0.13,2,7,2,0,0,1,0,0.15,0,0.12,1,12,0,0,0,0,0,0.11,0,0.15,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,28,1,266
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.13,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1,0.14,0,0.18,28,1,366
2,6.6,0,3.6,0,0,0.75,0.14,0,0.13,2,9,0,0,0,0,1.5,0.15,0,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,3.5,0,1.5,0,0,0.58,0.12,0,0.14,1,0,0,0,0,0,0.67,0.14,0,0.1,2,0,0,0,0,0,2.33,0.11,0,0.12,2,4,0,2,0,0,0.83,0.16,0,0.1,28,1,460
1,5.6,0,1.6,0,0,0,0.15,0,0.13,1,0,0,0,0,0,1.25,0.12,0,0.14,1,3,0,0,0,0,0,0.18,0,0.14,1,9,0,0,0,0,0.75,0.12,0,0.15,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.17,0.11,0,0.16,1,9,0,0,0,0,0,0.12,0,0.15,28,1,491
1,12.6,0,0,0.6,0,0,0.11,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,2.5,0,0,0,0,0,0.06,0,0.2,1,11.5,0,6.4,0,0,0,0.15,0,0.19,1,7.1,0,0,0,0,0,0.09,0,0.16,1,11,0,4.2,0,0,0,0.1,0,0.19,1,8.2,0,0,0,0,0,0.08,0,0.17,29,1,269
1,14.8,0,0,0,0,0,0.08,0,0.18,1,6.5,0,0,0.6,0,0,0.08,0,0.19,1,15,3,0,0,0,0,0.12,0,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,0.75,0.11,0,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.2,3.3,0,1.1,0,0,0.14,0,0.17,29,1,328
1,9.7,0,2,0,0,0,0.12,0,0.18,1,7.1,0,0,0,0,0,0.08,0,0.19,1,6.4,2.9,0,0,0,0,0.08,0,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.4,0,0,0,0,0,0.07,0,0.18,1,9.1,0,0,0,0,0,0.09,0,0.19,1,8.6,0,4,1.2,0,0,0.14,0,0.18,29,1,414
1,5.1,0,0,0,0,0,0.08,0,0.18,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,5.4,0,0,0,0,0,0.09,0,0.16,1,3.1,0,1.1,0,0,0,0.12,0,0.13,2,17.3,0,0,1.2,0,0,0.1,0,0.18,2,11.9,0,0,0.3,0,0,0.14,0,0.18,29,1,456
1,7.3,0,1.6,0,0,0,0.14,0,0.19,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,0,0.8,0,0,0.13,0,0.18,1,8.2,0,0,0,0,0,0.09,0,0.18,1,6.4,0,0,0,0,0,0.12,0,0.19,1,10.1,0,0,0,0,0,0.12,0,0.17,1,8.1,0,0,0,0,0,0.11,0,0.18,29,1,540
1,7.6,0,0,0,0,0,0.07,0.69,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3.8,0,0,0,0,0,0,0.99,0.18,1,9.3,0,0,2.5,0,0,1,0.81,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,3,0,0,0,0,0,0,0.16,0.75,1,0,0,0,0,1,1.25,0.78,0.87,0.34,29,1,675
1,8,3,0,0,0,0,0.71,0.17,0.26,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.5,0,0,0,0,0,0.17,0.59,0.24,1,5.6,0,0,0,0,0,0.08,0.68,0.19,1,9.1,2.7,0,0,0,0,0.51,0.63,0.18,1,9,2.3,0,0,0,0,0.35,0.74,0.2,1,6,0,0,0,0,0,0,0.91,0.16,29,1,715
1,15.3,4.8,0,0,0,0,0.14,0.89,0.18,2,6.2,0,0,0,1,1.5,0.63,0.8,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,10.2,0,3.2,0,1,1.25,0.42,0.83,0.19,1,2,0,0,0,0,0,0.07,0.92,0.11,1,7,0,0,2,0,0,0.89,0.77,0.21,1,7.6,0,0,0.9,0,0,0.11,0.79,0.12,29,1,743
1,8.7,0,0,0,0,0,0.1,0.84,0.11,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,4.2,0,0,0,0,0,0,0.87,0.11,1,7.3,0,0,1.5,0,0,0.63,0.11,0.07,2,13.7,0,0,0.6,0,0,0.06,0.91,0.21,2,16.8,2.5,0,0,0,0,0.11,0.88,0.2,2,6,0,0,0,1,1.25,0.83,0.75,0.14,29,1,766
2,14.5,0,0,0,0,0,0.68,0.84,0.12,2,9,0,0,0,1,2,0.56,0.8,0.18,1,5,0,0,0,0,0,0,0,0,1,16,0,7.6,0,0,0,0.62,0.63,0.32,1,12.1,0,0,0,0,0,0.37,0.88,0.15,1,12.1,0,0,0,0,0,0.07,0.92,0.16,1,6.9,0,0,1.5,0,0,0.58,0.88,0.1,29,1,813
1,9.1,0,0,1.6,0,0,0.36,0.58,0.43,1,0,0,0,0,1,1,0.53,0.8,0.26,1,8.3,0,0,1.2,0,0,0.17,0.9,0.18,1,6.5,0,0,0,0,0,0.09,0.97,0.14,1,8.3,0,0,1,0,0,0.96,0.92,0.21,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8.4,0,0,0,0,0,0,0.95,0.07,29,1,960
1,0,0,0,0,1,0,0.36,0.93,0.12,2,5.8,0,0,0,0,1.5,0.62,0.81,0.24,1,6,0,0,0,0,0,0.03,0.93,0.1,1,0,0,0,0,0,1,0.8,0.82,0.13,1,5.9,0,0,0,0,0,0.2,0.94,0.09,1,8.7,0,0,0,1,0,0.61,0.95,0.28,1,0,0,0,0,0,1.17,0.9,0.1,0.75,29,1,1005
