"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,1.5,0,0,0.22,0.08,0.11,1,0,0,0,0,0,0.75,0.46,0.61,0.71,1,0,0,0,0,0,0.67,0.63,0.64,0.3,1,10,0,0,0,0,0,0.77,0.66,0.14,1,15.2,0,0,0,0,0,0.55,0.23,0.62,1,0,0,0,0,1,0,0.7,0.35,0.25,57,0,1622
1,7,0,0,1.5,0,0,0.22,0.08,0.11,1,0,0,0,0,0,0.75,0.46,0.61,0.71,1,0,0,0,0,0,0.67,0.63,0.64,0.3,1,10,0,0,0,0,0,0.77,0.66,0.14,1,15.2,0,0,0,0,0,0.55,0.23,0.62,1,0,0,0,0,1,0,0.7,0.35,0.25,1,13.7,0,0,0,0,0,0.16,0.84,0.81,57,0,1623
1,0,0,0,0,0,0.75,0.46,0.61,0.71,1,0,0,0,0,0,0.67,0.63,0.64,0.3,1,10,0,0,0,0,0,0.77,0.66,0.14,1,15.2,0,0,0,0,0,0.55,0.23,0.62,1,0,0,0,0,1,0,0.7,0.35,0.25,1,13.7,0,0,0,0,0,0.16,0.84,0.81,1,0,0,0,0,0,2,0.4,0.91,0.77,57,0,1624
1,0,0,0,0,0,0.67,0.63,0.64,0.3,1,10,0,0,0,0,0,0.77,0.66,0.14,1,15.2,0,0,0,0,0,0.55,0.23,0.62,1,0,0,0,0,1,0,0.7,0.35,0.25,1,13.7,0,0,0,0,0,0.16,0.84,0.81,1,0,0,0,0,0,2,0.4,0.91,0.77,1,22,0,0,0,0,0,0.28,0.86,0.31,57,0,1625
1,10,0,0,0,0,0,0.77,0.66,0.14,1,15.2,0,0,0,0,0,0.55,0.23,0.62,1,0,0,0,0,1,0,0.7,0.35,0.25,1,13.7,0,0,0,0,0,0.16,0.84,0.81,1,0,0,0,0,0,2,0.4,0.91,0.77,1,22,0,0,0,0,0,0.28,0.86,0.31,1,15,4,0,0,0,0,0.89,0.13,0.75,57,0,1626
1,15.2,0,0,0,0,0,0.55,0.23,0.62,1,0,0,0,0,1,0,0.7,0.35,0.25,1,13.7,0,0,0,0,0,0.16,0.84,0.81,1,0,0,0,0,0,2,0.4,0.91,0.77,1,22,0,0,0,0,0,0.28,0.86,0.31,1,15,4,0,0,0,0,0.89,0.13,0.75,1,0,0,0,0,1,0,0.24,0.29,0.27,57,0,1627
1,0,0,0,0,1,0,0.7,0.35,0.25,1,13.7,0,0,0,0,0,0.16,0.84,0.81,1,0,0,0,0,0,2,0.4,0.91,0.77,1,22,0,0,0,0,0,0.28,0.86,0.31,1,15,4,0,0,0,0,0.89,0.13,0.75,1,0,0,0,0,1,0,0.24,0.29,0.27,1,16,6,0,0,0,0,0.76,0.67,0.3,57,0,1628
1,13.7,0,0,0,0,0,0.16,0.84,0.81,1,0,0,0,0,0,2,0.4,0.91,0.77,1,22,0,0,0,0,0,0.28,0.86,0.31,1,15,4,0,0,0,0,0.89,0.13,0.75,1,0,0,0,0,1,0,0.24,0.29,0.27,1,16,6,0,0,0,0,0.76,0.67,0.3,1,0,0,0,0,1,0,0.3,0.75,0.15,57,0,1629
1,0,0,0,0,0,2,0.4,0.91,0.77,1,22,0,0,0,0,0,0.28,0.86,0.31,1,15,4,0,0,0,0,0.89,0.13,0.75,1,0,0,0,0,1,0,0.24,0.29,0.27,1,16,6,0,0,0,0,0.76,0.67,0.3,1,0,0,0,0,1,0,0.3,0.75,0.15,1,13,5,0,0,0,0,0.83,0.41,0.17,57,0,1630
1,22,0,0,0,0,0,0.28,0.86,0.31,1,15,4,0,0,0,0,0.89,0.13,0.75,1,0,0,0,0,1,0,0.24,0.29,0.27,1,16,6,0,0,0,0,0.76,0.67,0.3,1,0,0,0,0,1,0,0.3,0.75,0.15,1,13,5,0,0,0,0,0.83,0.41,0.17,1,22,0,0,0,0,0,0.51,0.83,0.11,57,0,1631
1,15,4,0,0,0,0,0.89,0.13,0.75,1,0,0,0,0,1,0,0.24,0.29,0.27,1,16,6,0,0,0,0,0.76,0.67,0.3,1,0,0,0,0,1,0,0.3,0.75,0.15,1,13,5,0,0,0,0,0.83,0.41,0.17,1,22,0,0,0,0,0,0.51,0.83,0.11,1,0,0,0,0,0,1.5,0.43,0.7,0.27,57,0,1632
1,0,0,0,0,1,0,0.24,0.29,0.27,1,16,6,0,0,0,0,0.76,0.67,0.3,1,0,0,0,0,1,0,0.3,0.75,0.15,1,13,5,0,0,0,0,0.83,0.41,0.17,1,22,0,0,0,0,0,0.51,0.83,0.11,1,0,0,0,0,0,1.5,0.43,0.7,0.27,1,17,4.8,0,0,0,0,0.71,0.25,0.34,57,0,1633
1,16,6,0,0,0,0,0.76,0.67,0.3,1,0,0,0,0,1,0,0.3,0.75,0.15,1,13,5,0,0,0,0,0.83,0.41,0.17,1,22,0,0,0,0,0,0.51,0.83,0.11,1,0,0,0,0,0,1.5,0.43,0.7,0.27,1,17,4.8,0,0,0,0,0.71,0.25,0.34,1,10,0,0,0,1,0,0.54,0.23,0.31,57,0,1634
1,0,0,0,0,1,0,0.3,0.75,0.15,1,13,5,0,0,0,0,0.83,0.41,0.17,1,22,0,0,0,0,0,0.51,0.83,0.11,1,0,0,0,0,0,1.5,0.43,0.7,0.27,1,17,4.8,0,0,0,0,0.71,0.25,0.34,1,10,0,0,0,1,0,0.54,0.23,0.31,1,16.5,6,0,0,0,0,0.34,0.56,0.24,57,0,1635
1,13,5,0,0,0,0,0.83,0.41,0.17,1,22,0,0,0,0,0,0.51,0.83,0.11,1,0,0,0,0,0,1.5,0.43,0.7,0.27,1,17,4.8,0,0,0,0,0.71,0.25,0.34,1,10,0,0,0,1,0,0.54,0.23,0.31,1,16.5,6,0,0,0,0,0.34,0.56,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1636
1,22,0,0,0,0,0,0.51,0.83,0.11,1,0,0,0,0,0,1.5,0.43,0.7,0.27,1,17,4.8,0,0,0,0,0.71,0.25,0.34,1,10,0,0,0,1,0,0.54,0.23,0.31,1,16.5,6,0,0,0,0,0.34,0.56,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,4.8,0,0,0,0.88,0.18,0.16,57,0,1637
1,0,0,0,0,0,1.5,0.43,0.7,0.27,1,17,4.8,0,0,0,0,0.71,0.25,0.34,1,10,0,0,0,1,0,0.54,0.23,0.31,1,16.5,6,0,0,0,0,0.34,0.56,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,4.8,0,0,0,0.88,0.18,0.16,1,0,0,0,0,0,1.5,0.11,0.94,0.7,57,0,1638
1,17,4.8,0,0,0,0,0.71,0.25,0.34,1,10,0,0,0,1,0,0.54,0.23,0.31,1,16.5,6,0,0,0,0,0.34,0.56,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,4.8,0,0,0,0.88,0.18,0.16,1,0,0,0,0,0,1.5,0.11,0.94,0.7,1,32.4,0,0,0,0,0,0.57,0.61,0.82,57,0,1639
1,10,0,0,0,1,0,0.54,0.23,0.31,1,16.5,6,0,0,0,0,0.34,0.56,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,4.8,0,0,0,0.88,0.18,0.16,1,0,0,0,0,0,1.5,0.11,0.94,0.7,1,32.4,0,0,0,0,0,0.57,0.61,0.82,1,11,0,3,0,0,0,0.43,0.64,0.75,57,0,1640
1,16.5,6,0,0,0,0,0.34,0.56,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,4.8,0,0,0,0.88,0.18,0.16,1,0,0,0,0,0,1.5,0.11,0.94,0.7,1,32.4,0,0,0,0,0,0.57,0.61,0.82,1,11,0,3,0,0,0,0.43,0.64,0.75,1,0,0,0,0,1,0,0.47,0.23,0.85,57,0,1641
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,16,0,4.8,0,0,0,0.88,0.18,0.16,1,0,0,0,0,0,1.5,0.11,0.94,0.7,1,32.4,0,0,0,0,0,0.57,0.61,0.82,1,11,0,3,0,0,0,0.43,0.64,0.75,1,0,0,0,0,1,0,0.47,0.23,0.85,2,6,0,0,0,0,1,0.28,0.52,0.65,57,0,1642
1,16,0,4.8,0,0,0,0.88,0.18,0.16,1,0,0,0,0,0,1.5,0.11,0.94,0.7,1,32.4,0,0,0,0,0,0.57,0.61,0.82,1,11,0,3,0,0,0,0.43,0.64,0.75,1,0,0,0,0,1,0,0.47,0.23,0.85,2,6,0,0,0,0,1,0.28,0.52,0.65,1,0,0,0,0,1,0,0.25,0.17,0.8,57,0,1643
1,0,0,0,0,0,1.5,0.11,0.94,0.7,1,32.4,0,0,0,0,0,0.57,0.61,0.82,1,11,0,3,0,0,0,0.43,0.64,0.75,1,0,0,0,0,1,0,0.47,0.23,0.85,2,6,0,0,0,0,1,0.28,0.52,0.65,1,0,0,0,0,1,0,0.25,0.17,0.8,1,12,0,4,0,0,0,0.18,0.98,0.2,57,0,1644
1,32.4,0,0,0,0,0,0.57,0.61,0.82,1,11,0,3,0,0,0,0.43,0.64,0.75,1,0,0,0,0,1,0,0.47,0.23,0.85,2,6,0,0,0,0,1,0.28,0.52,0.65,1,0,0,0,0,1,0,0.25,0.17,0.8,1,12,0,4,0,0,0,0.18,0.98,0.2,1,0,0,0,0,0,2,0.2,0.83,0.13,57,0,1645
1,11,0,3,0,0,0,0.43,0.64,0.75,1,0,0,0,0,1,0,0.47,0.23,0.85,2,6,0,0,0,0,1,0.28,0.52,0.65,1,0,0,0,0,1,0,0.25,0.17,0.8,1,12,0,4,0,0,0,0.18,0.98,0.2,1,0,0,0,0,0,2,0.2,0.83,0.13,1,22.6,0,0,0,0,0,0.46,0.7,0.18,57,0,1646
1,0,0,0,0,1,0,0.47,0.23,0.85,2,6,0,0,0,0,1,0.28,0.52,0.65,1,0,0,0,0,1,0,0.25,0.17,0.8,1,12,0,4,0,0,0,0.18,0.98,0.2,1,0,0,0,0,0,2,0.2,0.83,0.13,1,22.6,0,0,0,0,0,0.46,0.7,0.18,1,16,0,4,0,0,0,0.07,1,0.88,57,0,1647
2,6,0,0,0,0,1,0.28,0.52,0.65,1,0,0,0,0,1,0,0.25,0.17,0.8,1,12,0,4,0,0,0,0.18,0.98,0.2,1,0,0,0,0,0,2,0.2,0.83,0.13,1,22.6,0,0,0,0,0,0.46,0.7,0.18,1,16,0,4,0,0,0,0.07,1,0.88,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1648
1,0,0,0,0,1,0,0.25,0.17,0.8,1,12,0,4,0,0,0,0.18,0.98,0.2,1,0,0,0,0,0,2,0.2,0.83,0.13,1,22.6,0,0,0,0,0,0.46,0.7,0.18,1,16,0,4,0,0,0,0.07,1,0.88,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.13,0.66,0.15,57,0,1649
1,12,0,4,0,0,0,0.18,0.98,0.2,1,0,0,0,0,0,2,0.2,0.83,0.13,1,22.6,0,0,0,0,0,0.46,0.7,0.18,1,16,0,4,0,0,0,0.07,1,0.88,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.13,0.66,0.15,1,10,0,0,3,0,0,0.5,0.54,0.17,57,0,1650
1,0,0,0,0,0,2,0.2,0.83,0.13,1,22.6,0,0,0,0,0,0.46,0.7,0.18,1,16,0,4,0,0,0,0.07,1,0.88,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.13,0.66,0.15,1,10,0,0,3,0,0,0.5,0.54,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1651
1,22.6,0,0,0,0,0,0.46,0.7,0.18,1,16,0,4,0,0,0,0.07,1,0.88,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.13,0.66,0.15,1,10,0,0,3,0,0,0.5,0.54,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.86,0.12,0.12,57,0,1652
1,16,0,4,0,0,0,0.07,1,0.88,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.13,0.66,0.15,1,10,0,0,3,0,0,0.5,0.54,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.86,0.12,0.12,1,0,0,0,0,0,2.25,0.68,0.87,0.14,57,0,1653
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.13,0.66,0.15,1,10,0,0,3,0,0,0.5,0.54,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.86,0.12,0.12,1,0,0,0,0,0,2.25,0.68,0.87,0.14,1,9.6,0,0,0,0,0,0.57,0.4,0.48,57,0,1654
1,8,0,0,0,0,0,0.13,0.66,0.15,1,10,0,0,3,0,0,0.5,0.54,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.86,0.12,0.12,1,0,0,0,0,0,2.25,0.68,0.87,0.14,1,9.6,0,0,0,0,0,0.57,0.4,0.48,1,0,0,0,0,0,2.33,0.35,0.93,0.13,57,0,1655
1,10,0,0,3,0,0,0.5,0.54,0.17,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.86,0.12,0.12,1,0,0,0,0,0,2.25,0.68,0.87,0.14,1,9.6,0,0,0,0,0,0.57,0.4,0.48,1,0,0,0,0,0,2.33,0.35,0.93,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1656
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,1.25,0.86,0.12,0.12,1,0,0,0,0,0,2.25,0.68,0.87,0.14,1,9.6,0,0,0,0,0,0.57,0.4,0.48,1,0,0,0,0,0,2.33,0.35,0.93,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1657
1,0,0,0,0,0,1.25,0.86,0.12,0.12,1,0,0,0,0,0,2.25,0.68,0.87,0.14,1,9.6,0,0,0,0,0,0.57,0.4,0.48,1,0,0,0,0,0,2.33,0.35,0.93,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1658
1,0,0,0,0,0,2.25,0.68,0.87,0.14,1,9.6,0,0,0,0,0,0.57,0.4,0.48,1,0,0,0,0,0,2.33,0.35,0.93,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1659
1,9.6,0,0,0,0,0,0.57,0.4,0.48,1,0,0,0,0,0,2.33,0.35,0.93,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.98,0.71,0.1,57,0,1660
1,0,0,0,0,0,2.33,0.35,0.93,0.13,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.98,0.71,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1661
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.98,0.71,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1662
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.98,0.71,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1663
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.98,0.71,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1664
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,0,0,0,0,0,2.5,0.98,0.71,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1665
1,0,0,0,0,0,2.5,0.98,0.71,0.1,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1666
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1667
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1668
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.54,0.54,0.49,57,0,1669
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.54,0.54,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1670
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.54,0.54,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.46,0.32,0.31,57,0,1671
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.54,0.54,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.46,0.32,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1672
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.54,0.54,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.46,0.32,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,0,0,0,0,0.08,0.12,0.37,57,0,1673
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.54,0.54,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.46,0.32,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,0,0,0,0,0.08,0.12,0.37,1,7,0,0,0,0,0,0.54,0.05,0.23,57,0,1674
1,15.4,0,0,0,0,0,0.54,0.54,0.49,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.46,0.32,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,0,0,0,0,0.08,0.12,0.37,1,7,0,0,0,0,0,0.54,0.05,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1675
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,15.4,0,0,0,0,0,0.46,0.32,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,0,0,0,0,0.08,0.12,0.37,1,7,0,0,0,0,0,0.54,0.05,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.35,0.27,0.05,57,0,1676
1,15.4,0,0,0,0,0,0.46,0.32,0.31,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,0,0,0,0,0.08,0.12,0.37,1,7,0,0,0,0,0,0.54,0.05,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.35,0.27,0.05,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1677
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,12.8,0,0,0,0,0,0.08,0.12,0.37,1,7,0,0,0,0,0,0.54,0.05,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.35,0.27,0.05,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.32,0.57,0.14,57,0,1678
1,12.8,0,0,0,0,0,0.08,0.12,0.37,1,7,0,0,0,0,0,0.54,0.05,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.35,0.27,0.05,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.32,0.57,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1679
1,7,0,0,0,0,0,0.54,0.05,0.23,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.35,0.27,0.05,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.32,0.57,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,57,0,1680
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,0,0,0,0,0,0.35,0.27,0.05,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.32,0.57,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1681
1,8,0,0,0,0,0,0.35,0.27,0.05,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.32,0.57,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,2,0,0,0,0,0.15,0.23,0.15,57,0,1682
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,6,0,0,0,0,0,0.32,0.57,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,2,0,0,0,0,0.15,0.23,0.15,1,6,0,0,0,0,0,0.4,0.24,0.27,57,0,1683
1,6,0,0,0,0,0,0.32,0.57,0.14,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,2,0,0,0,0,0.15,0.23,0.15,1,6,0,0,0,0,0,0.4,0.24,0.27,1,9.7,5.7,0,0,0,0,0.22,0.41,0.16,57,0,1684
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,2,0,0,0,0,0.15,0.23,0.15,1,6,0,0,0,0,0,0.4,0.24,0.27,1,9.7,5.7,0,0,0,0,0.22,0.41,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,57,0,1685
1,9.4,6.4,0,0,0,0,0.86,0.06,0.08,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,2,0,0,0,0,0.15,0.23,0.15,1,6,0,0,0,0,0,0.4,0.24,0.27,1,9.7,5.7,0,0,0,0,0.22,0.41,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.16,0.8,0.12,57,0,1686
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,8,2,0,0,0,0,0.15,0.23,0.15,1,6,0,0,0,0,0,0.4,0.24,0.27,1,9.7,5.7,0,0,0,0,0.22,0.41,0.16,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7,0,0,0,0,0,0.16,0.8,0.12,1,9,0,0,0,0,0,0.09,0.7,0.86,57,0,1687
